树个数为1： accu=0.6621939 recall=0.50221694 tp=5890 tn=33343 fp=14176 fn=5838
树个数为292： accu=0.7871116 recall=0.37909278 tp=4446 tn=42188 fp=5331 fn=7282
树个数为293： accu=0.7874492 recall=0.38062757 tp=4464 tn=42190 fp=5329 fn=7264
树个数为294： accu=0.785103 recall=0.383015 tp=4492 tn=42023 fp=5496 fn=7236
树个数为295： accu=0.7846304 recall=0.38531718 tp=4519 tn=41968 fp=5551 fn=7209
树个数为296： accu=0.78734785 recall=0.36255115 tp=4252 tn=42396 fp=5123 fn=7476
树个数为297： accu=0.79058856 recall=0.35428035 tp=4155 tn=42685 fp=4834 fn=7573
树个数为298： accu=0.7914325 recall=0.35479194 tp=4161 tn=42729 fp=4790 fn=7567
树个数为299： accu=0.78912014 recall=0.35897 tp=4210 tn=42543 fp=4976 fn=7518
树个数为300： accu=0.7927321 recall=0.3418315 tp=4009 tn=42958 fp=4561 fn=7719
树个数为301： accu=0.79210764 recall=0.33927354 tp=3979 tn=42951 fp=4568 fn=7749
树个数为302： accu=0.7916688 recall=0.34745908 tp=4075 tn=42829 fp=4690 fn=7653
树个数为303： accu=0.7920401 recall=0.3476296 tp=4077 tn=42849 fp=4670 fn=7651
树个数为304： accu=0.79202324 recall=0.34711802 tp=4071 tn=42854 fp=4665 fn=7657
树个数为305： accu=0.7921245 recall=0.34600955 tp=4058 tn=42873 fp=4646 fn=7670
树个数为306： accu=0.7919051 recall=0.34643587 tp=4063 tn=42855 fp=4664 fn=7665
树个数为307： accu=0.7875842 recall=0.35700887 tp=4187 tn=42475 fp=5044 fn=7541
树个数为308： accu=0.7866221 recall=0.34720328 tp=4072 tn=42533 fp=4986 fn=7656
树个数为309： accu=0.7867065 recall=0.34498635 tp=4046 tn=42564 fp=4955 fn=7682
树个数为310： accu=0.7881412 recall=0.3582026 tp=4201 tn=42494 fp=5025 fn=7527
树个数为311： accu=0.79111177 recall=0.35700887 tp=4187 tn=42684 fp=4835 fn=7541
树个数为312： accu=0.7893564 recall=0.36749658 tp=4310 tn=42457 fp=5062 fn=7418
树个数为313： accu=0.78863066 recall=0.36877558 tp=4325 tn=42399 fp=5120 fn=7403
树个数为314： accu=0.7845461 recall=0.37900752 tp=4445 tn=42037 fp=5482 fn=7283
树个数为315： accu=0.78162605 recall=0.3616985 tp=4242 tn=42067 fp=5452 fn=7486
树个数为316： accu=0.7816936 recall=0.36161324 tp=4241 tn=42072 fp=5447 fn=7487
树个数为317： accu=0.78495115 recall=0.35351297 tp=4146 tn=42360 fp=5159 fn=7582
树个数为318： accu=0.7834152 recall=0.35078445 tp=4114 tn=42301 fp=5218 fn=7614
树个数为319： accu=0.7839384 recall=0.3504434 tp=4110 tn=42336 fp=5183 fn=7618
树个数为320： accu=0.7839384 recall=0.35189292 tp=4127 tn=42319 fp=5200 fn=7601
树个数为321： accu=0.78387094 recall=0.35104024 tp=4117 tn=42325 fp=5194 fn=7611
树个数为322： accu=0.7874829 recall=0.34643587 tp=4063 tn=42593 fp=4926 fn=7665
树个数为323： accu=0.78768545 recall=0.3454127 tp=4051 tn=42617 fp=4902 fn=7677
树个数为324： accu=0.78704405 recall=0.34498635 tp=4046 tn=42584 fp=4935 fn=7682
树个数为325： accu=0.78690904 recall=0.34524214 tp=4049 tn=42573 fp=4946 fn=7679
树个数为326： accu=0.7869259 recall=0.34600955 tp=4058 tn=42565 fp=4954 fn=7670
树个数为327： accu=0.7871791 recall=0.34754434 tp=4076 tn=42562 fp=4957 fn=7652
树个数为328： accu=0.78290886 recall=0.35325715 tp=4143 tn=42242 fp=5277 fn=7585
树个数为329： accu=0.783162 recall=0.35248977 tp=4134 tn=42266 fp=5253 fn=7594
树个数为330： accu=0.7839384 recall=0.35410982 tp=4153 tn=42293 fp=5226 fn=7575
树个数为331： accu=0.7847992 recall=0.35496247 tp=4163 tn=42334 fp=5185 fn=7565
树个数为332： accu=0.788445 recall=0.3388472 tp=3974 tn=42739 fp=4780 fn=7754
树个数为333： accu=0.7870947 recall=0.34046724 tp=3993 tn=42640 fp=4879 fn=7735
树个数为334： accu=0.7945719 recall=0.3338165 tp=3915 tn=43161 fp=4358 fn=7813
树个数为335： accu=0.7943525 recall=0.3338165 tp=3915 tn=43148 fp=4371 fn=7813
树个数为336： accu=0.79428494 recall=0.33253753 tp=3900 tn=43159 fp=4360 fn=7828
树个数为337： accu=0.7939474 recall=0.3418315 tp=4009 tn=43030 fp=4489 fn=7719
树个数为338： accu=0.7935085 recall=0.34251365 tp=4017 tn=42996 fp=4523 fn=7711
树个数为339： accu=0.79705304 recall=0.32614258 tp=3825 tn=43398 fp=4121 fn=7903
树个数为340： accu=0.7968336 recall=0.32759207 tp=3842 tn=43368 fp=4151 fn=7886
树个数为341： accu=0.79644537 recall=0.32665417 tp=3831 tn=43356 fp=4163 fn=7897
树个数为342： accu=0.79923034 recall=0.31940654 tp=3746 tn=43606 fp=3913 fn=7982
树个数为343： accu=0.7989434 recall=0.3198329 tp=3751 tn=43584 fp=3935 fn=7977
树个数为344： accu=0.79987174 recall=0.3105389 tp=3642 tn=43748 fp=3771 fn=8086
树个数为345： accu=0.8022854 recall=0.30064803 tp=3526 tn=44007 fp=3512 fn=8202
树个数为346： accu=0.8008338 recall=0.3051671 tp=3579 tn=43868 fp=3651 fn=8149
树个数为347： accu=0.80031055 recall=0.30584925 tp=3587 tn=43829 fp=3690 fn=8141
树个数为348： accu=0.8000743 recall=0.30721352 tp=3603 tn=43799 fp=3720 fn=8125
树个数为349： accu=0.7999899 recall=0.30567873 tp=3585 tn=43812 fp=3707 fn=8143
树个数为350： accu=0.80073255 recall=0.30491132 tp=3576 tn=43865 fp=3654 fn=8152
树个数为351： accu=0.7986396 recall=0.30627558 tp=3592 tn=43725 fp=3794 fn=8136
树个数为352： accu=0.7979476 recall=0.30508184 tp=3578 tn=43698 fp=3821 fn=8150
树个数为353： accu=0.79732305 recall=0.307043 tp=3601 tn=43638 fp=3881 fn=8127
树个数为354： accu=0.79734 recall=0.31113574 tp=3649 tn=43591 fp=3928 fn=8079
树个数为355： accu=0.7960741 recall=0.31343794 tp=3676 tn=43489 fp=4030 fn=8052
树个数为356： accu=0.7947069 recall=0.31369373 tp=3679 tn=43405 fp=4114 fn=8049
树个数为357： accu=0.79539895 recall=0.31360847 tp=3678 tn=43447 fp=4072 fn=8050
树个数为358： accu=0.7971543 recall=0.30115962 tp=3532 tn=43697 fp=3822 fn=8196
树个数为359： accu=0.7930866 recall=0.31770122 tp=3726 tn=43262 fp=4257 fn=8002
树个数为360： accu=0.79249585 recall=0.31480217 tp=3692 tn=43261 fp=4258 fn=8036
树个数为361： accu=0.7930528 recall=0.31360847 tp=3678 tn=43308 fp=4211 fn=8050
树个数为362： accu=0.793171 recall=0.31369373 tp=3679 tn=43314 fp=4205 fn=8049
树个数为363： accu=0.7912637 recall=0.31974763 tp=3750 tn=43130 fp=4389 fn=7978
树个数为364： accu=0.7957702 recall=0.3092599 tp=3627 tn=43520 fp=3999 fn=8101
树个数为365： accu=0.7960741 recall=0.3087483 tp=3621 tn=43544 fp=3975 fn=8107
树个数为366： accu=0.7961078 recall=0.3082367 tp=3615 tn=43552 fp=3967 fn=8113
树个数为367： accu=0.7946056 recall=0.31105047 tp=3648 tn=43430 fp=4089 fn=8080
树个数为368： accu=0.7947238 recall=0.31394953 tp=3682 tn=43403 fp=4116 fn=8046
树个数为369： accu=0.7947069 recall=0.30806616 tp=3613 tn=43471 fp=4048 fn=8115
树个数为370： accu=0.7950276 recall=0.31019783 tp=3638 tn=43465 fp=4054 fn=8090
树个数为371： accu=0.7961247 recall=0.3119884 tp=3659 tn=43509 fp=4010 fn=8069
树个数为372： accu=0.79514575 recall=0.31181788 tp=3657 tn=43453 fp=4066 fn=8071
树个数为373： accu=0.7949094 recall=0.31045362 tp=3641 tn=43455 fp=4064 fn=8087
树个数为374： accu=0.79506135 recall=0.31360847 tp=3678 tn=43427 fp=4092 fn=8050
树个数为375： accu=0.7936098 recall=0.3082367 tp=3615 tn=43404 fp=4115 fn=8113
树个数为376： accu=0.7935254 recall=0.3079809 tp=3612 tn=43402 fp=4117 fn=8116
树个数为377： accu=0.7944875 recall=0.29766372 tp=3491 tn=43580 fp=3939 fn=8237
树个数为378： accu=0.7950782 recall=0.2959584 tp=3471 tn=43635 fp=3884 fn=8257
树个数为379： accu=0.7942174 recall=0.29860163 tp=3502 tn=43553 fp=3966 fn=8226
树个数为380： accu=0.7943525 recall=0.2994543 tp=3512 tn=43551 fp=3968 fn=8216
树个数为381： accu=0.79561836 recall=0.29024556 tp=3404 tn=43734 fp=3785 fn=8324
树个数为382： accu=0.7954833 recall=0.29254776 tp=3431 tn=43699 fp=3820 fn=8297
树个数为383： accu=0.7927321 recall=0.2914393 tp=3418 tn=43549 fp=3970 fn=8310
树个数为384： accu=0.7932891 recall=0.29178035 tp=3422 tn=43578 fp=3941 fn=8306
树个数为385： accu=0.79349166 recall=0.29408255 tp=3449 tn=43563 fp=3956 fn=8279
树个数为386： accu=0.7909599 recall=0.29433835 tp=3452 tn=43410 fp=4109 fn=8276
树个数为387： accu=0.7919051 recall=0.29484993 tp=3458 tn=43460 fp=4059 fn=8270
树个数为388： accu=0.7920064 recall=0.2946794 tp=3456 tn=43468 fp=4051 fn=8272
树个数为389： accu=0.79897714 recall=0.26986697 tp=3165 tn=44172 fp=3347 fn=8563
树个数为390： accu=0.7991628 recall=0.2697817 tp=3164 tn=44184 fp=3335 fn=8564
树个数为391： accu=0.79953414 recall=0.26927012 tp=3158 tn=44212 fp=3307 fn=8570
树个数为392： accu=0.7997198 recall=0.27114597 tp=3180 tn=44201 fp=3318 fn=8548
树个数为393： accu=0.7975594 recall=0.27293655 tp=3201 tn=44052 fp=3467 fn=8527
树个数为394： accu=0.7984202 recall=0.2680764 tp=3144 tn=44160 fp=3359 fn=8584
树个数为395： accu=0.79771125 recall=0.27719986 tp=3251 tn=44011 fp=3508 fn=8477
树个数为396： accu=0.79782945 recall=0.26415417 tp=3098 tn=44171 fp=3348 fn=8630
树个数为397： accu=0.79782945 recall=0.26637107 tp=3124 tn=44145 fp=3374 fn=8604
树个数为398： accu=0.79710364 recall=0.2645805 tp=3103 tn=44123 fp=3396 fn=8625
树个数为399： accu=0.7980826 recall=0.25972033 tp=3046 tn=44238 fp=3281 fn=8682
树个数为400： accu=0.79735684 recall=0.2645805 tp=3103 tn=44138 fp=3381 fn=8625
树个数为401： accu=0.7976944 recall=0.26347202 tp=3090 tn=44171 fp=3348 fn=8638
树个数为402： accu=0.7929515 recall=0.29288882 tp=3435 tn=43545 fp=3974 fn=8293
树个数为403： accu=0.7929684 recall=0.29698157 tp=3483 tn=43498 fp=4021 fn=8245
树个数为404： accu=0.7930866 recall=0.295191 tp=3462 tn=43526 fp=3993 fn=8266
树个数为405： accu=0.7914325 recall=0.2968963 tp=3482 tn=43408 fp=4111 fn=8246
树个数为406： accu=0.790943 recall=0.29979536 tp=3516 tn=43345 fp=4174 fn=8212
树个数为407： accu=0.79067296 recall=0.30107436 tp=3531 tn=43314 fp=4205 fn=8197
树个数为408： accu=0.7910443 recall=0.29988062 tp=3517 tn=43350 fp=4169 fn=8211
树个数为409： accu=0.7899134 recall=0.30653137 tp=3595 tn=43205 fp=4314 fn=8133
树个数为410： accu=0.7893058 recall=0.30891883 tp=3623 tn=43141 fp=4378 fn=8105
树个数为411： accu=0.78782046 recall=0.31394953 tp=3682 tn=42994 fp=4525 fn=8046
树个数为412： accu=0.7893058 recall=0.29885742 tp=3505 tn=43259 fp=4260 fn=8223
树个数为413： accu=0.78928894 recall=0.29962483 tp=3514 tn=43249 fp=4270 fn=8214
树个数为414： accu=0.7896096 recall=0.29894271 tp=3506 tn=43276 fp=4243 fn=8222
树个数为415： accu=0.79133123 recall=0.29297408 tp=3436 tn=43448 fp=4071 fn=8292
树个数为416： accu=0.7933397 recall=0.2808663 tp=3294 tn=43709 fp=3810 fn=8434
树个数为417： accu=0.79293466 recall=0.28180423 tp=3305 tn=43674 fp=3845 fn=8423
树个数为418： accu=0.7922595 recall=0.267309 tp=3135 tn=43804 fp=3715 fn=8593
树个数为419： accu=0.7897446 recall=0.27626193 tp=3240 tn=43550 fp=3969 fn=8488
树个数为420： accu=0.79006535 recall=0.27566507 tp=3233 tn=43576 fp=3943 fn=8495
树个数为421： accu=0.79111177 recall=0.2736187 tp=3209 tn=43662 fp=3857 fn=8519
树个数为422： accu=0.79210764 recall=0.2653479 tp=3112 tn=43818 fp=3701 fn=8616
树个数为423： accu=0.79254645 recall=0.25972033 tp=3046 tn=43910 fp=3609 fn=8682
树个数为424： accu=0.7916688 recall=0.25869712 tp=3034 tn=43870 fp=3649 fn=8694
树个数为425： accu=0.7924789 recall=0.25912347 tp=3039 tn=43913 fp=3606 fn=8689
树个数为426： accu=0.79153377 recall=0.2585266 tp=3032 tn=43864 fp=3655 fn=8696
树个数为427： accu=0.7917869 recall=0.241985 tp=2838 tn=44073 fp=3446 fn=8890
树个数为428： accu=0.7916519 recall=0.26296043 tp=3084 tn=43819 fp=3700 fn=8644
树个数为429： accu=0.79136497 recall=0.26244885 tp=3078 tn=43808 fp=3711 fn=8650
树个数为430： accu=0.7913143 recall=0.26014665 tp=3051 tn=43832 fp=3687 fn=8677
树个数为431： accu=0.7905548 recall=0.2454809 tp=2879 tn=43959 fp=3560 fn=8849
树个数为432： accu=0.79133123 recall=0.24675989 tp=2894 tn=43990 fp=3529 fn=8834
树个数为433： accu=0.7910105 recall=0.2459925 tp=2885 tn=43980 fp=3539 fn=8843
树个数为434： accu=0.79114556 recall=0.24667463 tp=2893 tn=43980 fp=3539 fn=8835
树个数为435： accu=0.7927321 recall=0.25972033 tp=3046 tn=43921 fp=3598 fn=8682
树个数为436： accu=0.79414994 recall=0.25520122 tp=2993 tn=44058 fp=3461 fn=8735
树个数为437： accu=0.79155064 recall=0.2720839 tp=3191 tn=43706 fp=3813 fn=8537
树个数为438： accu=0.79084176 recall=0.27148703 tp=3184 tn=43671 fp=3848 fn=8544
树个数为439： accu=0.7892214 recall=0.27395976 tp=3213 tn=43546 fp=3973 fn=8515
树个数为440： accu=0.7923946 recall=0.26466575 tp=3104 tn=43843 fp=3676 fn=8624
树个数为441： accu=0.79237765 recall=0.26662686 tp=3127 tn=43819 fp=3700 fn=8601
树个数为442： accu=0.7932553 recall=0.2662858 tp=3123 tn=43875 fp=3644 fn=8605
树个数为443： accu=0.79441994 recall=0.26637107 tp=3124 tn=43943 fp=3576 fn=8604
树个数为444： accu=0.7943356 recall=0.26585948 tp=3118 tn=43944 fp=3575 fn=8610
树个数为445： accu=0.7917869 recall=0.28700545 tp=3366 tn=43545 fp=3974 fn=8362
树个数为446： accu=0.7925802 recall=0.28785813 tp=3376 tn=43582 fp=3937 fn=8352
树个数为447： accu=0.7933735 recall=0.27668828 tp=3245 tn=43760 fp=3759 fn=8483
树个数为448： accu=0.7933566 recall=0.27566507 tp=3233 tn=43771 fp=3748 fn=8495
树个数为449： accu=0.792614 recall=0.28393587 tp=3330 tn=43630 fp=3889 fn=8398
树个数为450： accu=0.7924283 recall=0.28657913 tp=3361 tn=43588 fp=3931 fn=8367
树个数为451： accu=0.7904704 recall=0.28828445 tp=3381 tn=43452 fp=4067 fn=8347
树个数为452： accu=0.7903185 recall=0.28657913 tp=3361 tn=43463 fp=4056 fn=8367
树个数为453： accu=0.79050416 recall=0.28623807 tp=3357 tn=43478 fp=4041 fn=8371
树个数为454： accu=0.79033536 recall=0.28683493 tp=3364 tn=43461 fp=4058 fn=8364
树个数为455： accu=0.7926646 recall=0.2873465 tp=3370 tn=43593 fp=3926 fn=8358
树个数为456： accu=0.7922258 recall=0.28495908 tp=3342 tn=43595 fp=3924 fn=8386
树个数为457： accu=0.79367733 recall=0.28129265 tp=3299 tn=43724 fp=3795 fn=8429
树个数为458： accu=0.79349166 recall=0.2828274 tp=3317 tn=43695 fp=3824 fn=8411
树个数为459： accu=0.7939305 recall=0.28206003 tp=3308 tn=43730 fp=3789 fn=8420
树个数为460： accu=0.79404867 recall=0.28009892 tp=3285 tn=43760 fp=3759 fn=8443
树个数为461： accu=0.7929853 recall=0.28657913 tp=3361 tn=43621 fp=3898 fn=8367
树个数为462： accu=0.7938292 recall=0.2751535 tp=3227 tn=43805 fp=3714 fn=8501
树个数为463： accu=0.7939474 recall=0.27677354 tp=3246 tn=43793 fp=3726 fn=8482
树个数为464： accu=0.7958715 recall=0.26168144 tp=3069 tn=44084 fp=3435 fn=8659
树个数为465： accu=0.7961247 recall=0.2457367 tp=2882 tn=44286 fp=3233 fn=8846
树个数为466： accu=0.79428494 recall=0.23234993 tp=2725 tn=44334 fp=3185 fn=9003
树个数为467： accu=0.7942681 recall=0.2321794 tp=2723 tn=44335 fp=3184 fn=9005
树个数为468： accu=0.7944031 recall=0.23269099 tp=2729 tn=44337 fp=3182 fn=8999
树个数为469： accu=0.79340726 recall=0.22297066 tp=2615 tn=44392 fp=3127 fn=9113
树个数为470： accu=0.7952976 recall=0.21299455 tp=2498 tn=44621 fp=2898 fn=9230
树个数为471： accu=0.79497695 recall=0.21393247 tp=2509 tn=44591 fp=2928 fn=9219
树个数为472： accu=0.79514575 recall=0.2181105 tp=2558 tn=44552 fp=2967 fn=9170
树个数为473： accu=0.7948757 recall=0.2188779 tp=2567 tn=44527 fp=2992 fn=9161
树个数为474： accu=0.79663104 recall=0.21359141 tp=2505 tn=44693 fp=2826 fn=9223
树个数为475： accu=0.78947455 recall=0.22007163 tp=2581 tn=44193 fp=3326 fn=9147
树个数为476： accu=0.7896096 recall=0.22126535 tp=2595 tn=44187 fp=3332 fn=9133
树个数为477： accu=0.79006535 recall=0.21111868 tp=2476 tn=44333 fp=3186 fn=9252
树个数为478： accu=0.7889682 recall=0.21290928 tp=2497 tn=44247 fp=3272 fn=9231
树个数为479： accu=0.7893564 recall=0.21666098 tp=2541 tn=44226 fp=3293 fn=9187
树个数为480： accu=0.79146624 recall=0.20668486 tp=2424 tn=44468 fp=3051 fn=9304
树个数为481： accu=0.7915 recall=0.20736699 tp=2432 tn=44462 fp=3057 fn=9296
树个数为482： accu=0.78368527 recall=0.23047408 tp=2703 tn=43728 fp=3791 fn=9025
树个数为483： accu=0.7854406 recall=0.21717258 tp=2547 tn=43988 fp=3531 fn=9181
树个数为484： accu=0.7860651 recall=0.21853684 tp=2563 tn=44009 fp=3510 fn=9165
树个数为485： accu=0.7860989 recall=0.21265347 tp=2494 tn=44080 fp=3439 fn=9234
树个数为486： accu=0.78824246 recall=0.21171555 tp=2483 tn=44218 fp=3301 fn=9245
树个数为487： accu=0.7874492 recall=0.21111868 tp=2476 tn=44178 fp=3341 fn=9252
树个数为488： accu=0.7878036 recall=0.21248294 tp=2492 tn=44183 fp=3336 fn=9236
树个数为489： accu=0.7879217 recall=0.21478513 tp=2519 tn=44163 fp=3356 fn=9209
树个数为490： accu=0.7876686 recall=0.21623465 tp=2536 tn=44131 fp=3388 fn=9192
树个数为491： accu=0.7872297 recall=0.21589358 tp=2532 tn=44109 fp=3410 fn=9196
树个数为492： accu=0.7869766 recall=0.20762278 tp=2435 tn=44191 fp=3328 fn=9293
树个数为493： accu=0.786504 recall=0.20642906 tp=2421 tn=44177 fp=3342 fn=9307
树个数为494： accu=0.7832464 recall=0.22203274 tp=2604 tn=43801 fp=3718 fn=9124
树个数为495： accu=0.78376967 recall=0.21896316 tp=2568 tn=43868 fp=3651 fn=9160
树个数为496： accu=0.7823687 recall=0.22476126 tp=2636 tn=43717 fp=3802 fn=9092
树个数为497： accu=0.78336453 recall=0.22126535 tp=2595 tn=43817 fp=3702 fn=9133
树个数为498： accu=0.78360087 recall=0.22083902 tp=2590 tn=43836 fp=3683 fn=9138
树个数为499： accu=0.7841072 recall=0.21290928 tp=2497 tn=43959 fp=3560 fn=9231
树个数为500： accu=0.78486675 recall=0.21163028 tp=2482 tn=44019 fp=3500 fn=9246
树个数为501： accu=0.78434354 recall=0.21640518 tp=2538 tn=43932 fp=3587 fn=9190
树个数为502： accu=0.78452915 recall=0.21325034 tp=2501 tn=43980 fp=3539 fn=9227
树个数为503： accu=0.7839047 recall=0.21188608 tp=2485 tn=43959 fp=3560 fn=9243
树个数为504： accu=0.7834658 recall=0.21614939 tp=2535 tn=43883 fp=3636 fn=9193
树个数为505： accu=0.7844279 recall=0.21214189 tp=2488 tn=43987 fp=3532 fn=9240
树个数为506： accu=0.7819974 recall=0.19935198 tp=2338 tn=43993 fp=3526 fn=9390
树个数为507： accu=0.78343207 recall=0.19866985 tp=2330 tn=44086 fp=3433 fn=9398
树个数为508： accu=0.7836346 recall=0.19824351 tp=2325 tn=44103 fp=3416 fn=9403
树个数为509： accu=0.7826388 recall=0.20284788 tp=2379 tn=43990 fp=3529 fn=9349
树个数为510： accu=0.7840397 recall=0.19594134 tp=2298 tn=44154 fp=3365 fn=9430
树个数为511： accu=0.7790268 recall=0.20063096 tp=2353 tn=43802 fp=3717 fn=9375
树个数为512： accu=0.7789086 recall=0.20242156 tp=2374 tn=43774 fp=3745 fn=9354
树个数为513： accu=0.7803433 recall=0.20370054 tp=2389 tn=43844 fp=3675 fn=9339
树个数为514： accu=0.7815586 recall=0.2015689 tp=2364 tn=43941 fp=3578 fn=9364
树个数为515： accu=0.78093404 recall=0.20677012 tp=2425 tn=43843 fp=3676 fn=9303
树个数为516： accu=0.7845798 recall=0.19815825 tp=2324 tn=44160 fp=3359 fn=9404
树个数为517： accu=0.7849849 recall=0.19687927 tp=2309 tn=44199 fp=3320 fn=9419
树个数为518： accu=0.7882256 recall=0.18707366 tp=2194 tn=44506 fp=3013 fn=9534
树个数为519： accu=0.78768545 recall=0.1877558 tp=2202 tn=44466 fp=3053 fn=9526
树个数为520： accu=0.78824246 recall=0.1880116 tp=2205 tn=44496 fp=3023 fn=9523
树个数为521： accu=0.7874829 recall=0.1950034 tp=2287 tn=44369 fp=3150 fn=9441
树个数为522： accu=0.7876348 recall=0.19534448 tp=2291 tn=44374 fp=3145 fn=9437
树个数为523： accu=0.7885125 recall=0.19312756 tp=2265 tn=44452 fp=3067 fn=9463
树个数为524： accu=0.7885294 recall=0.19236016 tp=2256 tn=44462 fp=3057 fn=9472
树个数为525： accu=0.7903016 recall=0.20361528 tp=2388 tn=44435 fp=3084 fn=9340
树个数为526： accu=0.79185444 recall=0.21197136 tp=2486 tn=44429 fp=3090 fn=9242
树个数为527： accu=0.7930697 recall=0.21521147 tp=2524 tn=44463 fp=3056 fn=9204
树个数为528： accu=0.79136497 recall=0.223397 tp=2620 tn=44266 fp=3253 fn=9108
树个数为529： accu=0.7873985 recall=0.22322647 tp=2618 tn=44033 fp=3486 fn=9110
树个数为530： accu=0.78751665 recall=0.22348227 tp=2621 tn=44037 fp=3482 fn=9107
树个数为531： accu=0.787331 recall=0.223397 tp=2620 tn=44027 fp=3492 fn=9108
树个数为532： accu=0.78751665 recall=0.223397 tp=2620 tn=44038 fp=3481 fn=9108
树个数为533： accu=0.7856263 recall=0.22808664 tp=2675 tn=43871 fp=3648 fn=9053
树个数为534： accu=0.78608197 recall=0.22876877 tp=2683 tn=43890 fp=3629 fn=9045
树个数为535： accu=0.7900147 recall=0.22731924 tp=2666 tn=44140 fp=3379 fn=9062
树个数为536： accu=0.7904366 recall=0.22825716 tp=2677 tn=44154 fp=3365 fn=9051
树个数为537： accu=0.7904366 recall=0.23141201 tp=2714 tn=44117 fp=3402 fn=9014
树个数为538： accu=0.78901887 recall=0.23448159 tp=2750 tn=43997 fp=3522 fn=8978
树个数为539： accu=0.789002 recall=0.23550478 tp=2762 tn=43984 fp=3535 fn=8966
树个数为540： accu=0.78824246 recall=0.24215552 tp=2840 tn=43861 fp=3658 fn=8888
树个数为541： accu=0.7889851 recall=0.23610164 tp=2769 tn=43976 fp=3543 fn=8959
树个数为542： accu=0.7868415 recall=0.24113233 tp=2828 tn=43790 fp=3729 fn=8900
树个数为543： accu=0.78456295 recall=0.2577592 tp=3023 tn=43460 fp=4059 fn=8705
树个数为544： accu=0.7857107 recall=0.26338676 tp=3089 tn=43462 fp=4057 fn=8639
树个数为545： accu=0.78596383 recall=0.26986697 tp=3165 tn=43401 fp=4118 fn=8563
树个数为546： accu=0.7868584 recall=0.26995224 tp=3166 tn=43453 fp=4066 fn=8562
树个数为547： accu=0.78613263 recall=0.27123123 tp=3181 tn=43395 fp=4124 fn=8547
树个数为548： accu=0.78469795 recall=0.27268076 tp=3198 tn=43293 fp=4226 fn=8530
树个数为549： accu=0.7854575 recall=0.26875854 tp=3152 tn=43384 fp=4135 fn=8576
树个数为550： accu=0.78439415 recall=0.2728513 tp=3200 tn=43273 fp=4246 fn=8528
树个数为551： accu=0.78425914 recall=0.27575034 tp=3234 tn=43231 fp=4288 fn=8494
树个数为552： accu=0.7832464 recall=0.27216917 tp=3192 tn=43213 fp=4306 fn=8536
树个数为553： accu=0.782892 recall=0.27592087 tp=3236 tn=43148 fp=4371 fn=8492
树个数为554： accu=0.7802589 recall=0.28359482 tp=3326 tn=42902 fp=4617 fn=8402
树个数为555： accu=0.77983695 recall=0.28368008 tp=3327 tn=42876 fp=4643 fn=8401
树个数为556： accu=0.78096783 recall=0.293912 tp=3447 tn=42823 fp=4696 fn=8281
树个数为557： accu=0.77958375 recall=0.295191 tp=3462 tn=42726 fp=4793 fn=8266
树个数为558： accu=0.7791281 recall=0.29962483 tp=3514 tn=42647 fp=4872 fn=8214
树个数为559： accu=0.7790437 recall=0.30081856 tp=3528 tn=42628 fp=4891 fn=8200
树个数为560： accu=0.7793306 recall=0.2997101 tp=3515 tn=42658 fp=4861 fn=8213
树个数为561： accu=0.78157544 recall=0.2949352 tp=3459 tn=42847 fp=4672 fn=8269
树个数为562： accu=0.7871116 recall=0.27438608 tp=3218 tn=43416 fp=4103 fn=8510
树个数为563： accu=0.7854575 recall=0.28274214 tp=3316 tn=43220 fp=4299 fn=8412
树个数为564： accu=0.78793865 recall=0.27276602 tp=3199 tn=43484 fp=4035 fn=8529
树个数为565： accu=0.78746605 recall=0.26483628 tp=3106 tn=43549 fp=3970 fn=8622
树个数为566： accu=0.786504 recall=0.27242497 tp=3195 tn=43403 fp=4116 fn=8533
树个数为567： accu=0.78782046 recall=0.2715723 tp=3185 tn=43491 fp=4028 fn=8543
树个数为568： accu=0.7877867 recall=0.2708049 tp=3176 tn=43498 fp=4021 fn=8552
树个数为569： accu=0.7884281 recall=0.27225444 tp=3193 tn=43519 fp=4000 fn=8535
树个数为570： accu=0.79364353 recall=0.25042632 tp=2937 tn=44084 fp=3435 fn=8791
树个数为571： accu=0.79467314 recall=0.24752729 tp=2903 tn=44179 fp=3340 fn=8825
树个数为572： accu=0.7947238 recall=0.24675989 tp=2894 tn=44191 fp=3328 fn=8834
树个数为573： accu=0.79583776 recall=0.24036494 tp=2819 tn=44332 fp=3187 fn=8909
树个数为574： accu=0.79489255 recall=0.24138813 tp=2831 tn=44264 fp=3255 fn=8897
树个数为575： accu=0.7940149 recall=0.24224079 tp=2841 tn=44202 fp=3317 fn=8887
树个数为576： accu=0.79263085 recall=0.2444577 tp=2867 tn=44094 fp=3425 fn=8861
树个数为577： accu=0.7947407 recall=0.23865962 tp=2799 tn=44287 fp=3232 fn=8929
树个数为578： accu=0.794133 recall=0.24130286 tp=2830 tn=44220 fp=3299 fn=8898
树个数为579： accu=0.79445374 recall=0.24079128 tp=2824 tn=44245 fp=3274 fn=8904
树个数为580： accu=0.7960234 recall=0.23226467 tp=2724 tn=44438 fp=3081 fn=9004
树个数为581： accu=0.7974581 recall=0.23388472 tp=2743 tn=44504 fp=3015 fn=8985
树个数为582： accu=0.79740745 recall=0.23891541 tp=2802 tn=44442 fp=3077 fn=8926
